prompt,concept,motion_level
A daddy is blowing a ballon for his child’s birthday party,human - mouth,medium
A little child let out a big yawn,human - mouth,low
"A man is sipping a hot cup of coffee, steam rising from the mug.",human - mouth,low
A child is blowing bubbles,human - mouth,low
A singer is belting out a high note on stage.,human - mouth,medium
"A person is biting into a juicy apple, the juice dripping down their chin.",human - mouth,low
Tears of joy streamed down a woman's face as she reunited with a long-lost friend.,human - emotion,low
A man's face lit up with happiness as he received a heartfelt compliment.,human - emotion,low
A woman's lips trembled in sadness as she read the farewell letter.,human - emotion,low
A man clenched his fists in anger when he saw the injustice happening.,human - emotion,low
A man's eyes filled with tears of frustration after failing the exam.,human - emotion,low
A woman beamed with pride as she watched her child perform on stage.,human - emotion,medium
A man sighed in relief as the doctor delivered the good news.,human - emotion,low
A girl's face flushed with embarrassment after making a mistake in public.,human - emotion,low
A man looked away in shame when confronted with his wrongdoing.,human - emotion,low
A woman's eyes sparkled with excitement as she opened the gift.,human - emotion,low
A man grinned with satisfaction after completing the challenging task.,human - emotion,low
A woman's face twisted in disgust when she tasted the spoiled food.,human - emotion,low
A man chuckled with amusement at the funny story.,human - emotion,low
A man looked bewildered when he couldn't find his keys.,human - emotion,low
"Close-up of a man's face, muscles tensed and eyes narrowed in fury. His nostrils flare, and his jaw clenches tightly, exuding intense anger. He breathes heavily through his nose, his eyes burning with rage. Hyperspeed, dynamic motion, fiery.",human - emotion,high
"A dramatic scene of two cars colliding at an intersection, with shattered glass and debris flying in the air, capturing the intensity and impact of the crash.",physics - collision,high
A car is on fire and exploding.,physics - collision,high
"A close-up of two football players colliding during a game, their helmets and bodies crashing together with force, highlighting the physicality and intensity of the sport.",physics - collision,high
"A breathtaking image of a meteor colliding with the surface of a planet, with bright flames and a massive explosion, illustrating the power and destruction of such an event.",physics - collision,high
"A skateboarder losing control and colliding with a park bench, the board flipping into the air.",physics - collision,high
"The camera zooms in on a fast-paced ping-pong game, focusing on the rapid back-and-forth movement of the ball.","physics - collision,human - activity,camera motion",high
"A bird flying into a glass window, wings outstretched in shock.",physics - collision,high
"A shopping cart rolling down a hill and colliding with a parked car, groceries scattering.",physics - collision,high
"A slow-motion video of a drop of food coloring diffusing in a glass of water, creating beautiful swirling patterns.",physics - fluid dynamics,low
"A high-speed video of raindrops hitting a puddle, causing ripples and splashes.",physics - fluid dynamics,high
"A video of a water jet cutting through metal, showing the powerful and precise movement of water.",physics - fluid dynamics,high
"A mesmerizing video of lava flowing slowly down a volcano, forming intricate patterns.",physics - fluid dynamics,medium
"A slow-motion capture of a water balloon bursting, with water forming a perfect sphere before collapsing.",physics - fluid dynamics,high
"A close-up of honey being drizzled onto pancakes, the thick liquid flowing slowly and smoothly.",physics - fluid dynamics,low
"A close-up of a waterfall, showing the detailed movement of water as it crashes down.",physics - fluid dynamics,high
"A high-speed video of a soap bubble popping, with the soapy liquid dispersing in all directions.",physics - fluid dynamics,high
"A slow-motion video of ink being injected into a tank of water, creating intricate and beautiful patterns.",physics - fluid dynamics,low
"A video of oil and vinegar being mixed, showing the fascinating interaction of the two fluids.",physics - fluid dynamics,medium
A runner accelerating up a hill during a cross-country race.,physics - acceleration,high
A rally car accelerating through a muddy forest track.,physics - acceleration,high
"A speedboat accelerating across a lake, creating a large wake.",physics - acceleration,high
A horse accelerating out of the starting gate at the beginning of a race.,physics - acceleration,high
"A rocket blasting off from the launch pad, accelerating rapidly into the sky.","physics - gravity,physics - acceleration",high
A child letting go of a helium balloon and watching it ascend.,physics - gravity,medium
A high-speed train navigating a steep descent.,physics - gravity,high
"A snowball rolling down a hill, growing in size.",physics - gravity,high
A meteor entering the Earth’s atmosphere and falling to the ground.,physics - gravity,high
A paraglider descending to a landing zone.,physics - gravity,high
"A leaf falling onto a calm pond, creating ripples.",physics - gravity,low
"low-fi handheld camera footage of a man transforming into a superhero, set in the forest of the Pacific Northwest","unusual activity,unusual activity",high
A red bird transforms into a flag,"unusual activity,unusual activity",medium
A curtain transforms into a dancing girl,"unusual activity,unusual activity",medium
A man is running in the forest and transforms into a wolf.,"unusual activity,unusual activity",high
A dog is running after a vehicle,animal,high
Birds made of shiny crystal are flying out of a cage,unusual subject,high
"A princess is riding a horse across a river, realistic",unusual subject,high
Gold coins are falling out when elevator door opens,unusual activity,medium
A rose is growing out of a stone,unusual activity,low
"An underwater fashion show taking place in the middle of an enchanted forest, with models walking on a submerged runway surrounded by fish and glowing plants","human - activity,unusual activity",medium
macro shot of a leaf showing tiny trains moving through its veins,unusual activity,low
nighttime footage of a hermit crab using an incandescent lightbulb as its shell,unusual subject,low
"a white and orange tabby alley cat is seen darting across a back street alley in a heavy rain, looking for shelter",animal,high
a photorealistic video of a butterfly that can swim navigating underwater through a beautiful coral reef,"animal,unusual activity",medium
a giant duck walks through the streets in Boston,"animal,unusual activity",medium
"realistic video of people relaxing at beach, then a shark jumps out of the water halfway through and surprises everyone",unusual activity,medium
a walking figure made out of water tours an art gallery with many beautiful works of art in different styles,unusual subject,low
"An ethereal moment as a figure is tethered to a majestic butterfly, soaring through a cosmic night filled with floating petals and vibrant colors, symbolizing the delicate balance between dreams and reality",unusual activity,medium
a giant cathedral is completely filled with cats. there are cats everywhere you look. a man enters the cathedral and bows before the giant cat king sitting on a throne.,"unusual activity,sequential motion",medium
pov footage of an ant navigating the inside of an ant nest,animal,medium
"this close-up shot of a futuristic cybernetic german shepherd showcases its striking brown and black fur. its chest and head have robotic modifications while its eye is a striking black color with futuristic digital altercations. the dog's head is tilted slightly to the side, giving the impression of it looking regal and majestic. the neon background is blurred, drawing attention to the dog's striking appearance",unusual subject,low
"Close-up of a majestic white dragon with pearlescent, silver-edged scales, icy blue eyes, elegant ivory horns, and misty breath. Focus on detailed facial features and textured scales, set against a softly blurred background",unusual subject,low
"an alien blending in naturally with new york city, paranoia thriller style, 35mm film",unusual subject,medium
a man and a woman in their 20s are dining in a futuristic restaurant materialized out of nanotech and ferrofluids,unusual activity,low
"an extreme close up shot of a woman's eye, with her iris appearing as earth",human - emotion,low
a red panda and a toucan are best friends taking a stroll through santorini during the blue hour,"animal,unusual activity",low
"a scuba diver discovers a hidden futuristic shipwreck, with cybernetic marine life and advanced alien technology",unusual activity,medium
a man BASE jumping over tropical hawaii waters. His pet macaw flies alongside him,human - activity,high
"in a beautifully rendered papercraft world, a steamboat travels across a vast ocean with wispy clouds in the sky. vast grassy hills lie in the distant background, and some sealife is visible near the papercraft ocean's surface",scene,medium
a dark neon rainforest aglow with fantastical fauna and animals,scene,low
"a tortoise whose body is made of glass, with cracks that have been repaired using kintsugi, is walking on a black sand beach at sunset",unusual subject,low
cinematic trailer for a group of samoyed puppies learning to become chefs,"animal,unusual activity",medium
Cinematic trailer for a group of adventurous puppies exploring ruins in the sky,"animal,unusual activity",high
minecraft with the most gorgeous high res 8k texture pack ever,scene,low
a green blob and an orange blob are in love and dancing together,unusual activity,medium
"a spooky haunted mansion, with friendly jack o lanterns and ghost characters welcoming trick or treaters to the entrance, tilt shift photography",scene,low
"A surreal collage of a whirlwind of colorful fabrics and clothing items, fluttering and swirling in mid-air. The scene is dynamic and fashionable, with vibrant textile patterns. A sense of motion and style create a visually striking and complex scene. Pitch black background.","unusual activity,unusual activity",high
"A dynamic motion shot of a lamp transforming into a flamingo. The curved neck of the lamp elongates, its shade flattening into a delicate head. The camera circles as the base splits into two spindly legs, the bulb socket becoming a beak. Pink hues wash over the metal surface, transforming into soft feathers. The power cord coils and disappears as the transformation completes, revealing a graceful flamingo balancing on one leg.","unusual activity,unusual activity",high
"A dynamic motion shot of a broom morphing surreal and magically into a peacock. The handle shortens and curves into a slender neck, the bristles fanning out into a magnificent tail. The camera moves around as vibrant colors and eye-shaped patterns emerge on the expanding feathers. A small head forms at the top, complete with a delicate crest. The transformation completes as the peacock proudly displays its newly formed plumage.","unusual activity,unusual activity",high
"A dynamic motion shot of a plant transforming into an octopus. The green leaves of the plant begin to elongate and twist, turning into flexible, writhing tentacles. The camera circles as the stem thickens and expands, morphing into the bulbous head of an octopus, its texture shifting to a mottled pattern of green. The transformation completes with the plant revealing a fully formed octopus, its tentacles moving gracefully in the water.","unusual activity,unusual activity",high
"A dynamic motion shot of a paper airplane morphing into a swan. The pointed nose becomes a graceful neck and head, wings unfolding and expanding. The camera moves around as the flat surfaces gain volume, creases softening into feathers. The tail section splits into webbed feet. The transformation finishes as the swan's plumage turns pristine white, its beak forming from the paper's final fold.","unusual activity,unusual activity",medium
A cat jumps into the water and transforms into a fish.,"unusual activity,unusual activity",high
A ball of wool transforms into a cat made of wool,"unusual activity,unusual activity",low
An apple transforms into a bear.,"unusual activity,unusual activity",low
A dandelion transforms into a butterfly.,"unusual activity,unusual activity",low
"The tiny bird's feathers begin to dissolve into misty vapor, their vibrant colors fading as they soften into translucent wisps. With each flap of its wings, the edges blur, and its body stretches into thin streaks of white. Its form rises and expands, gradually dispersing until nothing but a soft, fluffy cloud floats above, drifting lazily across the horizon, as if the bird’s essence became one with the atmosphere.","unusual activity,unusual activity",low
A pile of beans scattered on the cutting board transforms into mini soldiers.,"unusual activity,unusual activity",medium
Ink drops into water and transforms into a fish.,"unusual activity,unusual activity",medium
An adorable kitten dressed as a pirate rides a robot vacuum around the house.,animal,medium
"A marble goes through a glass cup, breaking it into pieces.",physics - collision,high
Llamas and Emus are playing chess,"unusual activity,animal",low
A little boy rides a fast-moving dragon in the sky.,"unusual activity,animal",high
two pigs are eating a hotpot,"animal,unusual activity",low
Close-up of a man eating an apple.,human - mouth,low
Close-up of a man eating a banana.,human - mouth,low
Close-up of a man eating watermelon.,human - mouth,low
A water fountain with coins flowing out instead of water.,unusual subject,medium
"A tree made of golden coins at sunset, with coins falling off.",unusual subject,medium
"A coconut tree made of dollar bills at sunset, with bills falling off like leaves.",unusual subject,low
A green monster made of plants walks through an airport.,unusual subject,medium
A man pushes away a huge stone with superhuman strength.,unusual activity,high
"A first-person view of running upstairs in a hurry, with the person's feet visible as they take each step.",human - activity,high
"A green monster made of leaves walks through the airport, carrying a suitcase.",unusual subject,medium
A skeleton wearing a flower hat and sunglasses dances in the wild at sunset.,unusual subject,medium
A woman applying bright red lipstick in front of a mirror.,human - mouth,low
A toddler laughing with a mouthful of mashed potatoes.,human - mouth,low
"A teenager eating a slice of pizza, cheese stretching as they pull it away.",human - mouth,medium
"A man talking animatedly on the phone, his mouth moving rapidly.",human - mouth,medium
"A baby sucking on a pacifier, eyes wide open.",human - mouth,low
A princess blowing out birthday candles on a cake.,human - mouth,low
A woman yawning widely at the end of a long day.,human - mouth,low
A person chewing on a pencil while deep in thought.,human - mouth,low
"A woman drinking water from a glass, her lips touching the rim.",human - mouth,low
"A woman singing softly to a baby, her lips forming gentle words.",human - mouth,low
A man munching on popcorn while watching a movie.,human - mouth,low
A woman whispering a secret into a friend's ear.,human - mouth,low
"A woman kissing a baby on the cheek, leaving a lipstick mark.",human - mouth,low
A child blowing on hot cocoa to cool it down.,human - mouth,low
A cute furry monster is blowing on hot cocoa to cool it down.,unusual subject,low
"A woman coughing into her hand, eyes squinting.",human - mouth,low
A queen is sipping tea from a delicate teacup.,human - mouth,low
"A young boy is playing a harmonica at sunset, with his dog sitting quietly beside him, listening.",human - mouth,low
"A video of a fish swimming through clear water, with its movements creating ripples and waves.",physics - fluid dynamics,medium
"A close-up of sparkling water being poured into a glass, capturing the detailed flow and bubbles.",physics - fluid dynamics,medium
A video showing the complex movement of a whirlpool in a river.,physics - fluid dynamics,high
"A high-speed video of champagne being poured into a glass, with bubbles rising rapidly.",physics - fluid dynamics,high
A slow-motion video of a liquid droplet bouncing on a water-repellent surface.,physics - fluid dynamics,high
"A time-lapse video of a river flowing through a forest, with changing water levels and currents.",physics - fluid dynamics,medium
"A close-up of a fountain, showing the detailed movement of water as it shoots upwards.",physics - fluid dynamics,high
"A video of a diver creating bubbles underwater, with bubbles rising and interacting with each other.",physics - fluid dynamics,medium
"A mesmerizing video of a jellyfish moving through water, with its tentacles flowing gracefully.",physics - fluid dynamics,medium
"A high-speed video of a drink being stirred with a spoon, capturing the swirling motion of the liquid.",physics - fluid dynamics,high
"A close-up of paint being mixed, showing the detailed interaction of colors and textures.",physics - fluid dynamics,low
A slow-motion video of a drop of liquid mercury bouncing on a surface.,physics - fluid dynamics,medium
"A time-lapse video of a river delta, showing the formation of new channels and sediment patterns.",physics - fluid dynamics,low
"A close-up of a droplet of dew forming on a leaf, capturing the detailed surface tension.",physics - fluid dynamics,low
"A high-speed video of a syringe injecting liquid into a vial, capturing the detailed flow and bubbles.",physics - fluid dynamics,high
A video showing the complex patterns of a river meandering through a landscape.,physics - fluid dynamics,low
A high-speed video of a splash created by a stone thrown into a pond.,physics - fluid dynamics,high
"A slow-motion video of liquid nitrogen being poured into a container, with detailed fog and condensation.",physics - fluid dynamics,low
"A close-up of a drink being poured over ice, capturing the detailed flow and interaction with the ice cubes.",physics - fluid dynamics,medium
A mesmerizing video of a whirlpool forming in a sink as water drains.,physics - fluid dynamics,high
"A slow-motion video of liquid gold being poured into a mold, capturing the detailed flow and cooling.",physics - fluid dynamics,medium
"A close-up of a rainstorm, with detailed droplets hitting various surfaces.",physics - fluid dynamics,medium
"A video of a river rapid, showing the turbulent and fast-moving water.",physics - fluid dynamics,high
"A high-speed video of a water-filled balloon being sliced open, with water flowing out in a controlled manner.",physics - fluid dynamics,high
"A slow-motion video of a person swimming underwater, with detailed water movement around their body.",physics - fluid dynamics,medium
"A close-up of a beverage can being opened, capturing the detailed spray and bubbles.",physics - fluid dynamics,high
A video showing the complex patterns of steam rising from a hot cup of coffee.,physics - fluid dynamics,medium
A high-speed video of a liquid droplet forming and falling from a faucet.,physics - fluid dynamics,high
"A slow-motion video of a drink being poured into a martini glass, with detailed flow and splashes.",physics - fluid dynamics,medium
A kite losing wind and falling to the ground.,physics - gravity,medium
A chef tossing a pancake into the air and catching it.,physics - gravity,high
A person dropping a coin into a wishing well.,physics - gravity,low
A hot air balloon descending back to the ground.,physics - gravity,medium
An apple falls from the tree and hits Newton's head.,physics - gravity,high
A glass falling off a table and shattering on the floor.,physics - gravity,high
"A POV shot of a rock dropping into a lake, with ripples spreading across the water's surface.",physics - gravity,medium
"Numerous ornate keys hanging down from the sky, swaying gently as if suspended by invisible strings.",scene,low
"People move through a bustling city market at dawn, setting up stalls filled with vibrant colors and fresh produce while shoppers weave through the crowd, picking out the best items.",human - activity,medium
"A serene mountain lake reflects the starry night sky as a small boat glides silently across the water, creating gentle ripples that disturb the perfect reflection.",scene,low
"Flying cars zoom through a futuristic cityscape, maneuvering around towering skyscrapers while lights flicker on the buildings, creating a constantly shifting pattern.",scene,high
"In an ancient library, books float and glow as they drift through the air, occasionally landing softly on the tables, where curious individuals reach out to read their contents.",scene,medium
"Bioluminescent waves gently wash ashore on a deserted beach, illuminating the sand with each cresting wave as a figure walks along the water's edge, leaving glowing footprints.",scene,low
"A dense jungle pathway is illuminated by oversized, bioluminescent mushrooms that pulse with light as a person carefully makes their way through, brushing aside leaves and vines.",scene,medium
"A quaint village nestled in a valley is surrounded by blooming cherry blossoms, with petals drifting through the air as villagers go about their daily activities, adding life to the scene.",scene,low
"Space shuttles dock and depart from a space station orbiting a distant, colorful nebula, with astronauts floating through the docking bays, attending to various tasks.",scene,medium
"In a magical garden, plants change colors with each passing breeze, their leaves shimmering and fluttering as a person walks through, reaching out to touch the transforming flora.",scene,medium
"Robots move efficiently through a futuristic laboratory, adjusting holographic displays and conducting experiments, while scientists observe and interact with the high-tech equipment.",human - activity,medium
A vast desert with towering sand dunes and a distant oasis.,scene,low
A medieval castle overlooking a bustling renaissance fair.,scene,low
A tranquil Zen garden with a gently flowing stream and koi fish.,scene,low
A haunted mansion with flickering candles and eerie shadows.,scene,low
A bustling futuristic marketplace with alien vendors and exotic goods.,scene,medium
A snowy mountain peak with a lone climber reaching the summit.,scene,medium
A vibrant coral reef teeming with colorful fish and marine life.,scene,medium
A serene meadow filled with wildflowers and butterflies.,scene,low
"A post-apocalyptic city overrun by nature, with vines covering buildings.",scene,low
A magical forest with trees that have faces and whisper to each other.,scene,low
A bustling ancient marketplace with merchants selling spices and fabrics.,scene,medium
A peaceful countryside with rolling hills and a setting sun.,scene,low
A floating island in the sky with waterfalls cascading into the clouds.,scene,low
A deep underground cave filled with glowing crystals and hidden treasures.,scene,low
A futuristic underwater city with glass tunnels and marine wildlife.,scene,low
A mysterious ancient temple hidden in the jungle.,scene,low
A cozy log cabin in the woods with smoke rising from the chimney.,scene,low
A bustling train station in the heart of a vibrant city.,scene,medium
A serene lakeside cabin with a wooden dock and a rowboat.,scene,low
"Smoke rises from the chimney of a cozy log cabin nestled in the woods, with soft light glowing from the windows, suggesting a warm and inviting atmosphere.",scene,low
"People rush through a bustling train station in the heart of a vibrant city, weaving between each other and occasionally stopping to check the large, overhead departure board.",human - activity,medium
"A serene lakeside cabin sits by the water’s edge, with a wooden dock extending into the lake where a rowboat is gently bobbing with the movement of the water.",scene,low
"Elegantly dressed dancers glide across the polished floor of a grand ballroom, their movements synchronized to the music as they twirl and sway under the glittering chandeliers.",scene,medium
"Workers move through a picturesque vineyard during the harvest season, carefully picking grapes and placing them into baskets as the sun bathes the vines in a warm glow.",human - activity,medium
"A peaceful riverside village with quaint cottages lines the water's edge, while villagers stroll along the riverbank or paddle small boats across the gentle current.",scene,low
"Ships are docked at a bustling port city, with merchants trading goods and sailors preparing for their next voyage, creating an atmosphere of constant activity and excitement.",human - activity,medium
"In a tranquil forest clearing, a sparkling waterfall cascades down into a clear pool, surrounded by lush greenery and flowers, with occasional birds fluttering by.",scene,low
"A futuristic spaceport hums with activity as ships of various shapes and sizes take off and land on multiple platforms, their engines glowing with vibrant colors.",scene,high
"Strange creatures move through a mysterious, foggy marsh, their silhouettes barely visible through the dense mist as they navigate the eerie, otherworldly landscape.",scene,medium
"A serene orchard is in full bloom, with trees heavy with blossoms and bees buzzing around, darting from flower to flower in a display of natural harmony.",scene,low
"Crowds move through a vibrant street festival, colorful decorations hanging overhead, and booths lining the streets where people are enjoying food, games, and music.",scene,medium
"Hidden within a garden, an ancient fountain trickles with water, surrounded by vibrant flowers and lush greenery that seem to whisper secrets of the past.",scene,low
"People jog, picnic, and play in a bustling urban park, with trails winding through the greenery and open spaces filled with the energy of city life.",human - activity,medium
"A majestic ice palace glistens in the light, its intricate frozen sculptures reflecting and refracting the colors around them, creating a mesmerizing visual display.",scene,low
"A peaceful monastery perches on a mountain cliff, with monks moving silently through the courtyard or sitting in meditation, overlooking a breathtaking view.",human - activity,low
"In a mysterious underwater cave, ancient ruins lie scattered among the coral, illuminated by beams of light filtering down from the surface, hinting at a forgotten past.",scene,low
"Vendors set up stalls at a bustling farmer’s market, displaying fresh fruits and vegetables, while people stroll through, selecting produce and enjoying the lively atmosphere.",scene,medium
"A cozy coffee shop is filled with people reading, chatting, and sipping warm drinks, the air rich with the scent of freshly brewed coffee and baked goods.",human - activity,low
"A grand library boasts towering bookshelves and spiral staircases, with people quietly moving through the aisles, browsing through volumes and settling into reading nooks.",scene,low
"A vibrant carnival buzzes with activity as people enjoy rides, play games, and admire colorful lights, the energy and excitement filling the air.",human - activity,medium
"People gather on a peaceful beach at sunset, a bonfire crackling as they sit around, enjoying the warmth and the sight of the sun dipping below the horizon.",human - activity,low
"A futuristic city park features holographic art installations, with people walking through, pausing to admire the digital displays that blend seamlessly with the natural surroundings.",scene,medium
"Monks meditate in a serene mountaintop temple, sitting in quiet reflection as the wind gently moves through the surrounding trees, creating a sense of peace and tranquility.",human - activity,low
"Cars and pedestrians move through a bustling downtown street lined with skyscrapers, their lights reflecting off the windows of the towering buildings as day turns to dusk.",scene,medium
"A tranquil island retreat features swaying palm trees and hammocks strung between them, inviting guests to relax and enjoy the serene beauty of the surroundings.",scene,low
"An explorer walks through a mysterious cave, shining a flashlight on ancient paintings as they slowly move forward, revealing new sections of the artwork with each step.",human - activity,low
"Snow gently falls outside as someone stokes the roaring fireplace in a cozy mountain lodge, adding logs to keep the flames dancing and casting flickering shadows across the room.",scene,low
"People stroll along a vibrant city street, neon signs flashing and flickering overhead as cars pass by, and pedestrians weave through the bustling nightlife.",human - activity,medium
"A gentle breeze rustles the leaves as someone walks down a serene forest path, sunlight filtering through the trees and shifting patterns on the ground as branches sway.",scene,low
"Visitors wander through the grand palace, admiring the ornate architecture while fountains spray water in rhythmic patterns, and birds flit through the lush gardens.",human - activity,medium
"A couple sits at a peaceful lakeside picnic, occasionally reaching into a basket for food, while the gentle ripples on the lake reflect the shifting colors of the sky.",human - activity,low
"Travelers hurry through a bustling airport terminal, pulling luggage behind them as flight information boards update with the latest departures and arrivals.",human - activity,medium
"Waves gently roll onto the shore as someone walks along the edge of the water, their footprints being washed away with each retreating wave in the crystal-clear sea.",scene,low
"Visitors move through the grand cathedral, light streaming through stained glass windows and casting colorful patterns on the floor as they gaze up at the high ceilings.",human - activity,medium
"The couple runs hand in hand to release a sky lantern, then watches it drift upward into the night sky, carried by the wind with the stars shining above.",scene,medium
"A woman practices yoga in a peaceful park, moving gracefully through a series of poses, focusing on balance and flexibility.",human - activity,medium
"A group of robots with mechanical limbs and sensors engage in a playful snowball fight, their precise throws and dodges showing unexpected agility as snowballs fly across the snowy field.",unusual subject,high
"Characters from famous paintings step out of their frames into a snowy world, throwing snowballs at each other.",unusual activity,high
"A couple runs through a sudden downpour, laughing and splashing in puddles as they try to find shelter.",human - activity,high
"In the middle of a rainy street, one person shares an umbrella with another, leading to a moment of connection as they walk together through the rain.",human - activity,low
llamas are kicking a soccer ball,"animal,unusual activity",high
"A squirrel wearing a tiny aviator hat and goggles, piloting a miniature airplane through a park.","animal,unusual activity",high
"A cat sitting at a grand piano, elegantly playing a classical piece with its paws.","animal,unusual activity",low
"A dog dressed as a chef, expertly flipping pancakes in a kitchen.","animal,unusual activity",medium
"A rabbit in a magician's outfit, pulling a human-sized carrot out of a top hat.","animal,unusual activity",medium
"A horse wearing roller skates, gracefully gliding through a city park.","animal,unusual activity",medium
"A fish driving a tiny submarine, exploring an underwater city.","animal,unusual activity",medium
"A cow wearing sunglasses and a straw hat, lounging on a beach chair under a palm tree.","animal,unusual activity",low
"A monkey dressed as an astronaut, floating in a space station while juggling bananas.","animal,unusual activity",medium
"A deer in a fancy ballroom dress, waltzing with a fox under a chandelier.","animal,unusual activity",medium
"A bear wearing a superhero cape, flying through the sky over a bustling city.","animal,unusual activity",high
"A penguin in a tuxedo, playing the violin at a black-tie event.","animal,unusual activity",low
"A dolphin painting a masterpiece on an easel underwater, surrounded by colorful fish.","animal,unusual activity",medium
"A goat operating a food truck, serving gourmet grilled cheese sandwiches to a line of animals.","animal,unusual activity",medium
"A peacock wearing a crown, sitting on a throne and holding court with other animals.","animal,unusual activity",low
"A frog wearing a detective's trench coat and hat, examining clues with a magnifying glass.","animal,unusual activity",low
"A butterfly in a tiny race car, speeding around a track made of flowers.","animal,unusual activity",high
"A sheep dressed as a ninja, stealthily navigating through a barnyard obstacle course.","animal,unusual activity",medium
"A fox wearing a pirate hat and eyepatch, steering a ship through a stormy sea.","animal,unusual activity",high
"A turtle in a racing suit, riding a skateboard down a steep hill.","animal,unusual activity",high
"A lion in a king's robe, holding a royal scepter and addressing a council of jungle animals.","animal,unusual activity",low
"A kangaroo wearing boxing gloves, sparring with a punching bag in a gym.","animal,unusual activity",high
"A giraffe in a lifeguard outfit, sitting atop a high chair and watching over a crowded pool.","animal,unusual activity",low
"A porcupine wearing a tutu, performing a ballet dance on a stage.","animal,unusual activity",medium
"A chameleon dressed as a spy, using camouflage to blend into various backgrounds.","animal,unusual activity",medium
"A flamingo in a yoga pose, balancing gracefully on one leg in a serene garden.","animal,unusual activity",low
"A raccoon wearing a detective's hat, solving mysteries with a magnifying glass and a notebook.","animal,unusual activity",low
"A zebra in a circus ringmaster's outfit, leading a parade of colorful performers.","animal,unusual activity",medium
"A hedgehog in a knight's armor, riding a toy horse into a medieval castle.","animal,unusual activity",medium
An octopus playing multiple musical instruments simultaneously in an underwater band.,"animal,unusual activity",medium
"A panda in a scientist's lab coat, conducting experiments with beakers and test tubes.","animal,unusual activity",medium
A person riding a bicycle on a tightrope strung between two skyscrapers.,"human - activity,unusual activity",high
"A person swimming through the air as if it were water, surrounded by floating fish.","human - activity,unusual activity",high
"A person planting a garden on the ceiling, with flowers growing upside down.","human - activity,unusual activity",low
A person conducting a symphony of animals in a forest clearing.,"human - activity,unusual activity",medium
A person painting a sunset in the sky with a giant paintbrush.,"human - activity,unusual activity",medium
A person walking up a staircase made of clouds leading to a floating castle.,"human - activity,unusual activity",low
A person playing a grand piano underwater in a crystal-clear lake.,"human - activity,unusual activity",low
"A person floating in a bubble, drifting over a bustling cityscape.","human - activity,unusual activity",low
A person knitting a scarf using beams of light instead of yarn.,"human - activity,unusual activity",medium
"A person dancing with their own shadow, which has come to life.","human - activity,unusual activity",medium
"A person sitting in a tree, reading a book to a group of attentive animals.","human - activity,unusual activity",low
A person surfing on a wave of stars in outer space.,"human - activity,unusual activity",high
A person cooking a meal over a campfire on the moon.,"human - activity,unusual activity",low
A person playing chess with a robot on a floating platform above the ocean.,"human - activity,unusual activity",low
"A person sculpting a statue out of a waterfall, the water solidifying under their touch.","human - activity,unusual activity",medium
"A person flying a kite made of fire, with the tail leaving a trail of sparks.","human - activity,unusual activity",high
A person riding a unicycle across a rainbow arching over a valley.,"human - activity,unusual activity",medium
A person fishing for stars in a night sky with a glowing fishing rod.,"human - activity,unusual activity",low
"A person conducting a rainstorm with a conductor’s baton, directing the clouds and lightning.","human - activity,unusual activity",medium
A person doing yoga on top of a giant lily pad in the middle of a serene pond.,"human - activity,unusual activity",low
"A person juggling planets in a cosmic circus, each planet glowing brightly.","human - activity,unusual activity",high
"A person driving a convertible through a field of floating, oversized dandelions.","human - activity,unusual activity",medium
A person painting graffiti on the side of a flying spaceship.,"human - activity,unusual activity",high
A person playing hopscotch on the rings of Saturn.,"human - activity,unusual activity",medium
A person weaving a tapestry out of moonbeams on a loom made of stardust.,"human - activity,unusual activity",low
A person walking a pet dragon through a medieval village.,"human - activity,unusual activity",medium
A person ice skating on a frozen river of lava.,"human - activity,unusual activity",high
"A person playing an electric guitar made of lightning, with thunderous sound waves.","human - activity,unusual activity",high
A person baking a cake inside a giant treehouse kitchen.,"human - activity,unusual activity",low
"A person conducting an orchestra of flowers, each playing a different musical note.","human - activity,unusual activity",medium
"A person rowing a boat through a river of liquid gold, with shimmering banks.","human - activity,unusual activity",medium
"A person playing a harp strung with rainbows, creating music that colors the air.","human - activity,unusual activity",medium
A person drawing constellations in the night sky with a magic wand.,"human - activity,unusual activity",low
A person walking through a field of floating lanterns that light up with each step.,"human - activity,unusual activity",medium
"A person dancing on the surface of a mirror-like lake, their reflection joining in.","human - activity,unusual activity",medium
"A person harvesting clouds from a field, placing them in a basket.","human - activity,unusual activity",medium
A person reading a book with words that float off the pages and form pictures.,"human - activity,unusual activity",low
A person running on a treadmill that moves through different dimensions.,"human - activity,unusual activity",high
A person making pottery from clay that changes colors with each touch.,"human - activity,unusual activity",medium
"A person diving into a pool of liquid crystal, creating ripples of light.","human - activity,unusual activity",high
A person holding an umbrella that turns rain into colorful confetti.,"human - activity,unusual activity",medium
A person sketching a landscape that comes to life as they draw.,"human - activity,unusual activity",medium
A person drinking tea from a cup made of ice that never melts.,"human - activity,unusual activity",low
A person skydiving from a hot air balloon into a sea of clouds.,"human - activity,unusual activity",high
"A person sculpting ice statues with a blowtorch, creating intricate designs.","human - activity,unusual activity",medium
A person riding a giant tortoise through a desert of glass sand.,"human - activity,unusual activity",medium
"A person playing a drum set made of thunderclouds, with each beat creating a lightning flash.","human - activity,unusual activity",high
A person baking bread in an oven powered by dragon fire.,"human - activity,unusual activity",medium
